heuristic_name,00,01,10,11
bug_if_only_changed_lines_in_one_file,0.001,0.001,0.03159045,0.075737454
bugless_if_many_files_changes,0.18831874,0.051189017,0.001,0.001
no_files_have_modified_status,0.33643752,0.05045771,0.001,0.001
bug_issue_body_keywords,0.001,0.001,0.001,0.09385128
bug_issue_label_keyword_bug,0.001,0.001,0.001,0.2234056
bug_issue_label_keyword_fixed,0.001,0.001,0.001,0.001
bug_issue_label_keyword_fix,0.001,0.001,0.001,0.001
bug_issue_label_keyword_error,0.001,0.001,0.001,0.001
bugless_issue_body_keyword_add,0.001,0.014427886,0.001,0.001
bugless_issue_body_keyword_clean,0.001,0.001,0.001,0.001
bugless_issue_body_keyword_doc,0.0020527206,0.0011922424,0.001,0.001
bugless_issue_label_keyword_enhancement,0.001,0.001,0.001,0.001
bugless_issue_label_keyword_feature,0.001,0.001,0.001,0.001
bugless_issue_label_keyword_request,0.001,0.001,0.001,0.001
bugless_issue_label_keyword_refactor,0.001,0.001,0.001,0.001
bugless_issue_label_keyword_renovate,0.001,0.001,0.001,0.001
bugless_issue_label_keyword_new,0.001,0.001,0.001,0.001
bug_message_keywords,0.001,0.001,0.032295223,0.39998055
github_ref_in_message,0.001,0.001,0.001,0.001
refactoring_message_keyword,0.008989004,0.0031169502,0.001,0.001
version_in_message,0.019283574,0.010369204,0.001,0.001
bugless_message_keyword_add,0.1575022,0.03314906,0.001,0.001
bugless_message_keyword_doc,0.031403393,0.002956423,0.001,0.001
manual_labels,0.04354396,0.0041586645,0.001,0.024040649
refactorings_detected,0.001,0.001,0.001,0.001
